Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
21.3046875,35.90755461,5.146316748,27.81541361,128.98411370000002,66.95541307,0.020189629,-0.59556003
138.9609375,46.28147617,0.017384231,0.428362576,2.699832776,20.41011865,9.254891078,92.28409653
131,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815000001
98.7421875,39.81858197,0.382145495,1.1804754579999999,4.912207358,26.03984248,6.1520032989999995,40.26232567
115.234375,45.60572956,0.20704187699999999,0.433729211,0.392976589,8.243843401,26.59018915,777.826343
110.9609375,51.54236764,0.188835324,-0.273061399,108.19397990000002,86.93426281,-0.278773011,-1.645962133
34.0859375,32.45598639,4.578745511,25.10418984,110.9565217,79.35646125,0.105358058,-1.003129925
109.6640625,53.70976362,0.092622817,-0.50393976,1.967391304,12.83402304,10.67967122,155.98920780000003
156.53125,47.852954700000005,-0.468718478,0.23158911399999998,6.523411371,32.50096917,5.4261158929999995,29.98352875
110.9296875,46.94131702,0.16439927199999999,-0.321205087,2.859531773,15.58358629,7.784352787,81.73242919
124.828125,44.10748756,-0.151123111,0.8656753770000001,1.475752508,14.31806332,11.32404069,144.9861215
116.5078125,46.41995733,0.339625815,0.349126492,2.427257525,18.07469339,9.10602065,95.16009605
80.953125,38.9504612,0.615277704,1.980699648,0.647993311,10.41845245,20.37696952,451.5722655
91.3828125,41.31171919,0.529269012,1.277426048,2.465719064,18.19573975,8.618116325,83.23859142
109.5,43.38382475,0.034478082,0.469395128,4.494983278,25.73486778,6.578759177,45.49294137
136.7265625,50.43865625,-0.199351423,-0.06540150900000001,6.719899666,32.85917004,5.407178426000001,29.65952832
131.7421875,42.35974026,-0.07813131200000001,0.176319321,1.3043478259999999,13.24237704,12.08276419,169.0792518
122.921875,51.79611613,0.142717709,-0.550760135,6.29180602,30.11951056,5.0747747919999995,26.06300594
130.578125,48.74561028,-0.100089046,-0.065201069,18.43394649,48.37105555,2.582806358,5.682744142000001
115.7109375,46.42099342,0.348626592,0.385673572,3.0643812710000002,20.7281747,8.274563918,74.01845935
129.171875,50.17455614,-0.125990142,-0.100984302,2.621237458,18.33229648,9.018426125,90.52653045
118.40625,44.85574752,0.205638567,0.304859497,0.839464883,9.643701796,18.23966119,422.6420796
134.2734375,47.77350777,0.025438774,0.067408526,86.52508361,90.29593786,0.110407012,-1.933654161
104.6171875,40.97066807,0.453615859,1.4729443530000002,3.3812709030000003,21.80703878,7.374700229,58.46572398
77.1171875,42.47197993,0.899942325,1.911513475,2.1413043480000002,14.86525656,9.499577065,112.36308000000001
125.8046875,58.94781307,0.095915902,-0.670209223,2.221571906,16.39403706,10.539867800000001,128.21529850000002
134.296875,55.50188051,-0.36805610200000005,-0.257826323,145.7675585,95.57305328,-0.444024708,-1.5332142080000002
124.625,57.06219195,-0.073662086,-0.528359852,1.150501672,11.078501800000002,13.88542697,255.22050589999998
118.9609375,43.80664232,0.09674481,0.171379041,1.745819398,14.22421769,11.56290603,157.8653845
153.015625,44.93519368,-0.30291684399999996,0.382110681,2.39548495,15.3159025,9.155241276,107.07064579999998
157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,-0.776411262,-0.887203307
115.828125,48.16282756,0.261024569,0.118988144,1.011705686,11.53241165,15.85226473,290.2379509
116.953125,42.67150311,0.324790355,0.34029790200000004,1.384615385,13.18079443,11.75886252,165.22351519999998
112.2421875,37.93698437,0.236393985,1.129205746,5.003344482,26.89406921,6.2744555,42.30514533
96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005
97.1484375,37.16014537,0.45763186200000006,1.7677833669999998,2.464882943,17.64641391,9.645038661000001,104.4543235
71.4453125,36.57415596,1.744121889,6.695118921000001,13.02508361,44.70222219,3.4854968680000002,11.09146294
127.7734375,44.05593299,-0.029281457,0.6299848610000001,2.2550167219999997,17.95021031,9.243957177999999,94.35650722
127.265625,49.59562802,0.026179907000000002,-0.09519846900000001,2.7424749160000004,15.36546649,8.29646682,90.6811561
113.8515625,49.30740466,0.346308225,0.193076957,2.5953177259999998,19.72168674,9.452831075,96.56508926
28.84375,36.66751745,4.380115281,20.01748126,77.60535117,71.5958074,0.628072461,-0.42111876200000004
115.0546875,51.77857131,0.09948185400000001,-0.140350284,1.9013377930000002,12.75857499,10.80038824,158.22116269999998
85.71875,39.51363244,1.8894089459999999,5.926838732999999,34.22993311,69.79415367,1.821871545,1.8100625
150.8671875,46.12624847,-0.11236904,0.135177615,3.6914715719999998,19.23288783,7.459354529,68.72485208
105.390625,48.90316234,0.352550342,-0.021712912,8.819397992999999,32.44090318,4.062713155,17.4688418
123.3828125,51.50790611,0.126573015,-0.44796315700000006,43.38963211,75.77852582,1.330708996,0.051744032
103.6796875,36.38400524,0.8063003870000001,3.2794635760000004,2.321906355,13.56050069,9.548849097,126.3620126
95.2890625,42.4851357,0.427858335,0.8841407859999999,4.054347826,26.31417887,6.933277642999999,48.9460505
121.359375,59.79767115,-0.023317526,-0.696880594,1.632943144,15.85489865,11.65818833,149.0580895
105.1640625,38.56139126,0.23783368,0.8859807059999999,1.9180602009999999,17.244212100000002,10.07313942,110.0336355
99.4921875,41.25511258,0.33931681,0.874420009,4.846153846,29.47105734,6.477662421000001,42.36337684
130.6171875,40.354120200000004,0.263368745,1.185816416,3.859531773,23.84594511,6.667953755,46.8019528
128.4765625,56.09937679,-0.014989401999999999,-0.607054036,1.54180602,12.05328574,11.8600362,190.56012080000002
118.671875,48.90250335,0.482795099,0.272176145,3.245819398,17.13368958,7.087938218,63.97214716
20.984375,37.13951408,5.130151475,26.19715169,70.02424749,75.51020605,0.657816929,-0.6972718659999999
42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231
124.3515625,59.18002063,0.083316104,-0.91820436,46.71404682,80.11783861,1.409242285,0.39790725
135.65625,52.42978005,0.194884581,-0.315938907,11.2909699,41.88408457,3.6589593000000002,12.15849193
115.34375,47.38298704,-0.115859571,0.107620564,0.561036789,9.24338977,22.8667696,570.9373762
120.09375,47.8514037,0.16287752,0.116571244,3.0710702339999996,18.21602438,8.196890475,78.15494761
91.5859375,48.18867984,0.25634324,0.017783592,2.2140468230000003,18.52200183,9.797772804,103.3744066
107.7265625,47.16770526,0.10376827599999999,0.121471524,1.992474916,19.83858214,10.37980489,109.42742179999999
110.4921875,52.00045013,-0.043436629000000004,-0.19253679,2.032608696,13.82601301,10.44848795,140.5601875
94.6484375,36.91154753,0.41435634299999996,2.4535882,2.890468227,20.01810742,7.920727304,67.37067538
114.2578125,46.38380073,0.253254755,0.276339781,1.7433110369999998,16.12514283,11.29259054,143.89916000000002
117.9453125,41.58637634,0.01293147,0.400598761,1.6212374580000002,10.95420005,13.433587,257.7727496
120.9765625,43.97468463,0.455733044,0.693464959,1.884615385,16.19142587,11.06612573,135.9871294
137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,38.57527377,4.024411327,15.61558798
98.34375,34.5648027,0.5510819610000001,2.7316462560000003,3.675585284,22.78032594,7.127793532,54.83429433
131.4765625,54.00751754,0.029491774,-0.07134273599999999,1.27173913,11.47407594,14.14192409,248.82154029999998
92.21875,47.68056757,0.657956771,1.12427301,1.547658863,16.08756046,11.74535483,148.7049815
46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616
100.546875,39.41919333,0.519220338,0.7938816,3.300167224,20.301145,7.566060597000001,63.827315000000006
98.390625,43.89195441,0.323618327,0.32743992899999996,2.0953177259999998,13.63852298,9.638532337000001,125.51999350000001
126.7890625,38.039381799999994,0.14177705,1.248204205,5.522575251,28.68500929,5.577820732,31.80551555
100.140625,43.78333273,0.26043534,0.620794369,1.274247492,11.43931373,13.93283016,247.4034489
139.375,55.16962479,0.000692682,-0.5935577470000001,1.314381271,12.66370372,12.86805672,197.30212
130.9453125,48.49618358,-0.105407882,-0.013016152,5.49916388,27.15434947,5.80590543,35.95080239
111.7265625,48.61258113,0.119987519,0.055169496,5.028428094,26.48800816,6.379388922,43.50960999
115.0078125,51.4736729,0.166018227,0.04707412,3.33361204,22.04798447,7.533545025,61.52761186
138.59375,53.70818686,-0.170310778,-0.33445362300000003,40.69063545,66.92190536,1.294487892,0.202627263
92.734375,34.77280825,0.528673362,2.747318785,0.7408026759999999,11.64424043,19.02226595,390.8721181
146.09375,46.78214762,-0.182414253,0.08301615799999999,1.823578595,18.37658316,10.81664335,120.4630031
86.875,41.70469098,0.658251376,1.4961900419999998,1.1638795990000002,12.85882567,13.71096062,213.426502
133.328125,47.40535132,-0.133976886,0.014433598,109.1889632,81.75650739,-0.540625403,-1.60338301
128.171875,50.56216925,-0.17966823399999998,-0.038751508999999996,2.477424749,15.90798138,8.852441226,96.57277049
112.6875,45.73356091,0.7454133709999999,0.9786954109999999,9.751672241,39.06466261,4.100969624,16.0001796
121.3046875,60.6772402,0.05707415,-0.663587301,8.168896321,32.64886005,4.252281301,18.23917096
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372
134.25,46.67239548,0.095923397,-0.17355791199999998,2.117056856,12.78369088,10.15238859,148.9757299
136.4765625,56.42596987,0.04465749,-0.518295883,3.822742475,24.73221839,7.096823243999999,52.26849122
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791
91.9140625,39.02063303,0.583890571,1.3783806809999999,4.1329431439999995,22.25456742,6.474314474,47.23819785
105.5,51.29251286,0.131937785,-0.279233984,1.996655518,16.06924779,9.688800602,107.9598331
156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.13155177199999998
135.484375,52.71696009,0.147421787,-0.310478305,3.784280936,22.78168793,7.252825621,57.83268083
103.0390625,44.97662628,0.566808484,0.761125508,2.02006689,15.09827114,9.879917865,116.7210669
78.2109375,35.42943081,0.88583668,3.2781298430000003,2.114548495,15.75256275,9.026811448,96.4863885
103.8828125,45.61414616,0.467865185,0.52613833,4.93812709,26.55670751,6.14652725,39.82644867
122.5234375,53.70331764,0.270611139,0.16786498100000002,5.363712375,27.39725081,6.166328039,40.96473207
156.6015625,52.44123792,-0.812555637,0.20642443,160.8118729,82.85947664,-0.915852922,-0.525586078
69.4453125,37.79070831,1.7701545369999998,6.696241552,8.025083612000001,32.30417266,5.197634273999999,29.21257992
123.1796875,51.51917628,0.20036032199999998,-0.233213754,0.588628763,8.72880162,23.02068599,621.4272751
116.125,40.02206423,0.173061236,0.7799961940000001,32.66889632,67.17412906,1.72525237,1.28934881
98.3828125,45.34711972,0.40531548,0.366485922,0.555183946,9.568069715,20.75057386,479.89054969999995
112.1796875,46.74422317,0.15438702,0.024551073,6.643812709,34.05263809,5.200293833,26.20388561
110.671875,45.05658064,0.5222993810000001,0.337874432,3.334448161,16.10584297,6.900408575,66.947089
138.40625,51.23207575,0.100145968,-0.268583931,3.828595318,20.4531004,7.46049714,66.30531584
72.0546875,37.43396448,1.6491534230000002,5.55712166,12.61622074,42.82000171,3.663286652,13.10299744
96.5,43.03486958,0.40474827799999996,0.8108236590000001,3.446488294,25.13551192,7.435120863,55.26108066
127.0859375,54.51190056,-0.122832699,-0.699710814,2.2742474919999998,14.88051763,9.767915267000001,119.611547
131.9296875,46.42655214,-0.226691103,0.016222596000000002,4.4673913039999995,26.62152247,6.508011912000001,43.56298552
102.9453125,44.38068777,0.187335759,0.18931793100000002,2.537625418,15.06666643,9.494926779,116.6981335
113.5,46.85766346,0.380493725,0.177691463,6.141304347999999,33.86552592,5.74195113,32.37617375
99.046875,45.87259179,0.36680520899999997,0.454926106,2.015886288,13.32393859,10.49916037,144.5808747
112.0859375,51.58564289,0.186948897,-0.04431017,1.464882943,11.25248115,13.33689543,242.1249619
155.2890625,44.07506954,-0.61347444,0.790134311,1.9021739130000002,12.52934863,10.80047887,164.1078425
112.359375,29.17210096,0.488908884,4.423648603,2.681438127,17.31253214,8.65037758,86.84799226
110.9296875,48.52160981,0.216476974,-0.17438960899999997,3.574414716,22.013001199999998,7.343679176,58.168463
80.296875,37.24944617,0.586412649,2.468335932,2.480769231,19.21813172,8.461129431,76.37155861
127.25,43.84168963,0.26401059,0.37979201799999995,3.014214047,19.00468078,8.236801146,77.92364856
123.953125,50.15769809,0.154864706,-0.42106023200000003,2.748327759,21.8939609,8.807860981000001,81.60637543
104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957
145.5859375,43.2726688,-0.195642917,0.45186109799999996,1.549331104,14.69096626,11.011224400000001,135.7632481
136.421875,51.758545399999996,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288
105.265625,42.59263514,0.798784333,1.824332712,1.010033445,12.21743777,15.97586937,289.5293334
122.9375,53.39647548,0.058264444000000006,-0.27509359,2.809364548,17.23355537,8.976365118,96.89571059999999
96.609375,41.99260247,0.6127188029999999,1.228900732,2.755852843,19.48171918,8.308670203,77.12062106
127.4140625,54.88020012,0.02122791,-0.9069759479999999,114.47575249999998,52.18474624,0.871488464,0.386045921
144.40625,57.57053249,-0.135262855,-0.5158904910000001,10.16889632,42.51163408,4.560107907,19.9702367
115.0078125,49.52043393,0.175964165,-0.232306531,3.233277592,18.40831742,7.762353157000001,74.28304133
112.3671875,54.05652006,0.34459711,-0.427005399,2.211538462,21.35786573,9.778352203999999,95.68656349
139.78125,66.88947711,-0.28086866899999996,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791
73.984375,36.52053882,1.564606015,5.44133577,22.13545151,55.67129143,2.36442332,4.150410047
107.59375,35.17954784,0.27185847399999996,1.967945091,1.032608696,13.29331213,15.28331825,257.5365921
155.5390625,60.13057437,-0.9245011790000001,0.06318977,145.9531773,89.30809557,-0.482838959,-1.263070057
110.984375,61.33208586,0.297366849,-0.835421891,17.08277592,53.52901258,3.121484394,8.375074073
130.125,47.21658872,-0.03661948,-0.051689307000000004,2.365384615,14.28535416,9.595058844,119.67037759999998
144.390625,49.72851835,-0.16455072699999998,-0.101165721,3.842809365,22.89087184,7.4483003860000006,61.85352073
142.46875,49.3930248,-0.163259141,-0.263536622,75.01003344,88.83054722,0.363578102,-1.81564674
113.1875,45.95645867,0.281042206,0.319317908,2.474916388,21.56770175,9.097464705,83.89327089
91.84375,45.53114276,0.548549956,0.8552440929999999,3.605351171,22.55598249,8.174975516,74.8198045
19.4140625,36.90306715,4.574662378999999,22.17394704,16.5777592,40.84932105,3.1399490169999997,10.35582939
109.0234375,46.91555993,0.236193811,0.037597099,25.97408027,59.69249655,2.070202719,2.728527151
111.2734375,34.60665463,0.36745048,2.093377476,2.294314381,17.38065856,9.787878992000001,106.52432069999999
117.578125,40.39252897,0.450527632,0.7057343229999999,1.12541806,13.362741699999999,14.42271997,232.3131422
129.3046875,56.60437795,0.131703544,-0.577998818,1.825250836,15.90262166,10.52054275,124.42257420000001
132.703125,43.00133708,-0.10777207800000001,0.45636943799999996,2.282608696,18.39210784,9.254129991000001,94.16772498
95.9921875,37.4565365,0.46460054100000003,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003
102.1640625,50.13291355,0.315193451,0.25776609300000003,4.173913043,25.78684535,6.676829819,46.08291993
132.2109375,52.47866417,-0.07804517400000001,-0.269384505,5.02006689,25.91114735,6.274810785,42.72810343
131.953125,48.23702212,-0.007857675,0.114152419,6.1948160539999995,30.85153801,5.160646753,26.40272457
100.0078125,54.78587525,0.629075907,0.167140852,0.827759197,10.68805629,16.67351345,326.2116297
106.640625,54.02831063,0.35597687100000003,-0.416172172,4.2483277589999995,23.71188627,7.848578094,68.03461948
129.9453125,51.86917265,0.030874241,-0.204402964,2.3812709030000003,15.98097062,10.120567,121.05192209999998
98.4921875,53.30894567,0.46529228200000006,0.020867077,4.25083612,23.78869404,6.909452532,52.251819299999994
141.3046875,48.59294551,-0.108089489,0.17032329100000002,2.245819398,16.634466,9.691717902,108.73220400000001
112.3515625,50.38191482,0.44522056299999996,-0.091141785,2.7533444819999997,17.09266102,7.956147915,76.17922205
111.5859375,49.50213495,0.368617106,0.101619961,58.91722408,67.82818648,0.832598895,-0.2963966
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.8420111859999999
124.046875,48.95722932,0.034262891000000004,-0.168790761,2.047658863,17.45343263,10.30828228,114.76183700000001
114.6328125,42.28158418,0.394304043,0.612738236,47.59197324,79.83529703,1.2064543779999999,-0.337057786
87.75,35.80437299,0.687270397,2.95714989,1.233277592,11.31658724,14.454460300000001,259.34689019999996
30.859375,39.68326441,3.897921826,15.72025702,70.27173913,64.29044596,1.103161105,0.564051451
121,45.72659921,-0.116789467,0.050956509000000004,2.359531773,13.45720957,9.908619964,137.4317371
112.171875,49.87674016,0.022457922,-0.169758771,17.2090301,54.33634062,3.004536535,7.469924665
138.6875,43.28696939,0.051904518,0.322462873,1.814381271,14.41932907,10.72741574,138.46306859999999
123.9765625,55.7622555,0.132095928,-0.669922519,3.418896321,21.80441206,7.474734337999999,61.00222792
89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848000000002,7.354612855,60.42028052
135.390625,47.16066859,0.020583274,0.15930899099999998,3.10367893,17.49106661,7.694336891,72.49736589
125.171875,45.76879897,-0.017724147,-0.05964842099999999,2.177257525,12.92104986,10.30560312,150.020585
111.0625,41.0945461,0.296454157,0.602521513,1.158862876,14.440450199999997,13.42912484,188.44515819999998
102.5390625,36.6631419,0.405966909,1.6128159359999998,2.028428094,16.11188497,10.20182642,121.149413
128.6484375,48.70343767,0.051290500999999995,-0.39481363399999997,0.93812709,13.18841533,15.23245522,243.1387517
121.8046875,52.44998489999999,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.6867160539999997
140.328125,48.9462571,-0.20539175899999998,-0.402983824,1.601170569,12.93515983,12.25761396,187.509478
101.8125,44.49539126,0.507810519,0.815943772,3.1680602010000003,19.89347089,6.958780207,53.80250379
122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.67268829999999
132,51.16471563,-0.024365542,-0.785820127,1.306020067,13.96136561,14.92543086,239.13596969999998
105.796875,51.43690908,0.247117723,-0.140497664,2.192307692,15.66224208,8.872622427,95.05761240000001
119.8125,36.01036092,-0.001047901,1.3831947080000002,3.12458194,20.17673661,7.315776554,58.75451379999999
84.40625,51.84659426,1.26590011,1.534487234,23.59866221,61.88144992,2.492788249,4.709442491
120.3203125,45.45119869,0.07846131099999999,-0.18345726,92.98996656,97.77858699,0.122075536,-1.938422805
136.9140625,52.22383127,0.042939208,-0.265510391,3.6914715719999998,20.74573642,7.3514323379999995,60.87944839
105.0859375,51.60078538,0.249607081,-0.107351037,2.117892977,14.78158647,9.996370449,123.3931477
106.296875,43.87239297,0.262216231,0.42491219,2.342809365,15.75914684,8.963119458,97.96824473
106.515625,48.11704226,0.35851763700000006,0.293059335,3.559364548,18.24899285,6.560341469,53.5822145
146.7421875,49.19607551,-0.48874847299999996,-0.00702634,2.718227425,15.50730874,8.51340228,95.06570393
123.0234375,48.29069929,0.145792283,0.005852545,2.867056856,15.54924914,7.94721075,84.10473544
110.3515625,78.16734751,0.35836470299999995,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897000001
101.484375,45.391179,0.236577416,0.262340145,2.516722408,15.20563247,8.393616801,92.47054694
123.2890625,52.18209588,0.17426765800000002,0.01608879,12.33026756,37.218537299999994,3.1541023619999997,9.488022002000001
96.8125,37.85039424,0.48968772299999996,1.413240192,8.869565217,35.68755688,4.217773856,17.48847999
108.0234375,44.16136335,0.42458296,0.49079891200000003,4.451505017,27.71477679,6.742971401,46.75814542
125.3125,49.33127019,-0.18723653399999998,-0.17381261,61.19314381,92.31575877,1.037914197,-0.764371288
126.8203125,44.98965742,-0.163268883,0.573886126,2.871237458,17.47774913,8.450567738,87.02064846
80.265625,40.65892514,2.178480753,6.674711048,24.48244147,57.83898645,2.416628539,4.758867003
122.4609375,51.0457672,-0.043539364000000004,0.008193438,1.009197324,9.705052421,18.19443105,420.2869265
111.6953125,50.04491086,0.034964342999999995,-0.397469323,2.305183946,17.419226100000003,9.350106703,97.79347898
122.6796875,46.69480927,-0.016612078,0.29761038100000003,3.985785953,23.12458548,6.88637918,51.82665545
92.484375,45.94612748,1.064898655,1.758076947,14.57692308,44.90510175,3.280750752,10.02026334
119.90625,55.72609318,0.248915201,-0.501388304,5.623745819,28.25650968,5.912220987,37.49910839
135.1484375,57.74203000000001,0.09702834800000001,-0.668818021,3.462374582,24.19947944,7.416904647999999,56.17987829
100.2578125,50.82264599,0.23996693600000002,-0.083356853,1.181438127,10.79791677,15.31944762,296.510147
114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.40685569999997
147.7421875,39.86250707,-0.26990354899999996,1.342023687,3.673076923,24.17261595,8.034487813,67.73223124
91,42.13612613,0.406781626,1.041257986,2.112876254,14.09688649,10.23829714,134.0443213
107.8984375,40.19538994,0.257418527,0.594479862,2.322742475,16.47780055,9.158020984,98.04498483
105.53125,45.21095303,0.190156335,0.528643416,1.0861204009999998,13.98183633,14.39306116,218.78654300000002
121.421875,52.27266395,0.048221632,-0.31157720699999997,13.48411371,44.23469161,3.2143631530000003,9.044230645
106.1328125,44.07829878,0.976642674,1.611317209,2.535117057,17.56210968,10.51112844,126.96698219999999
110.2578125,58.11078403,0.132559231,-0.750325135,2.8294314380000003,18.67409282,9.247512678,98.43119241
138.4609375,48.91716569,-0.039591916,-0.176243068,2.4431438130000003,18.3133067,8.672894053,83.06924213
107.34375,43.83143091,0.354086901,0.275225882,93.24163879999999,85.16858732,-0.143227842,-1.8920816630000001
114.515625,50.75707838,0.380708554,-0.00321579,2.065217391,15.68030615,12.03204027,164.5175835
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916
147.046875,53.76189685,-0.23844644399999998,-0.45847628,2.0409699,14.23245245,10.36323239,133.1295274
129.0546875,50.14686378,0.041854979,-0.375044104,2.867892977,17.15420732,8.01456317,78.22859669
138.9140625,47.57740853,0.004164924,0.231512967,16.76839465,45.07128176,2.711844985,6.515475307000001
108.4375,48.23068752,0.340958074,0.155307143,2.5050167219999997,17.51394499,8.668192513,85.12860527
112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,91.04981281
133.5859375,47.95644628,-0.165811746,-0.18154778800000002,9.925585284,35.23671002,3.904088877,15.24672538
96.0625,45.87768214,0.190182999,0.18243066100000002,1.8712374580000002,12.97573535,10.45434465,148.2012851
127.5078125,42.95600876,0.022522521,0.268359144,1.295150502,11.63889555,13.80552167,239.83926380000003
100.8828125,42.00643944,0.199834546,0.58665893,2.9698996660000003,21.60006109,8.505400633999999,77.47994391
117.9140625,41.22556612,0.414403675,0.958227646,2.894648829,16.58929234,8.257561999,87.57675541
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577
152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.14608829999999
137.8046875,52.79619698,-0.053577845,0.010934653999999999,2.3586956519999998,21.72496675,9.550652971,92.16577406
112.125,53.07379886,0.122251756,-0.272917628,1.9983277590000001,14.07944482,9.848512454,123.67335459999998
126.0625,45.11387501,0.09373376300000001,0.0044913240000000005,1.9322742469999998,16.66102922,10.87386396,130.1905191
126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693
143.921875,51.06515589,-0.021782082,-0.11049825199999999,8.905518395,38.271870299999996,4.535310056,20.03067206
115.125,43.55994433,0.5004946029999999,0.6795107770000001,4.814381271,25.78112128,6.65260076,47.19143684
137.234375,51.467447899999996,-0.049290994000000005,-0.047757114,7.398829431,36.856096799999996,4.9858321210000005,23.67728696
129.2578125,46.14214554,-0.016014793,0.102371349,2.9740802680000002,19.25346245,8.470378429,81.85768399
115.2734375,57.59363502,0.191573575,-0.394533741,2.2859531769999997,14.00305163,9.763453777,125.8157759
113.8203125,46.79684044,0.155816575,0.28812409699999997,2.547658863,18.89568892,9.391013154,96.98527908
112.6484375,52.57770883,0.14158796099999998,-0.33610605600000004,1.361204013,14.31192056,13.75103518,211.95190730000004
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.78383329999998
102.5234375,39.81283651,0.079568393,0.8984435209999999,1.54180602,13.95030926,10.78936547,137.54212280000002
101.0078125,34.46250138,0.465383661,2.514169136,2.3202341140000002,15.32311821,8.884754204,98.10380169
89.921875,46.95287022,0.5766087360000001,0.93738322,2.122909699,13.73412529,9.676580074,124.9981588
114.4921875,48.41325943,0.346584945,0.37821705,6.442307692000001,29.68461618,5.5236734720000005,31.85167135
135.4140625,58.36048098,-0.004878275,-0.950799554,19.1638796,42.64283375,2.494001115,6.330259945
125.609375,51.79078018,-0.016635287,-0.091361223,18.42809365,52.28380246,2.76583041,6.372459922999999
129.015625,51.37864713,0.032587942,-0.392876675,4.066889632,26.39145513,6.999928542999999,50.39841165
114.8984375,40.77565141,0.191835824,0.592605346,5.150501672,29.08632219,6.265850757999999,40.40422752
122.515625,43.92500434,0.10953021199999999,0.46535362799999996,1.328595318,14.43940927,12.89551112,182.4887813
155.765625,49.28829165,-0.154364501,-0.254603953,68.84782609,83.3998724,0.5261654170000001,-1.465850408
133.2734375,48.00857912,0.022502268,-0.12390523199999999,2.7408026760000004,15.08292709,8.525313322,96.51837908
92.3828125,46.38748503,1.014035059,2.064575015,8.622909699,37.80690391,4.700433544,21.79049377
113.3125,47.04182813,0.278200973,-0.170023533,3.2984949830000003,17.72967859,7.526866393,69.4434545
123.03125,44.16463119,-0.146611767,0.28125678600000004,1.724080268,11.386525599999999,13.09912082,236.4262019
83.5390625,39.83361927,0.785306699,1.8469895159999998,1.345317726,14.46141168,12.51315635,171.1738356
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.94685900000002
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703
115.34375,44.210511600000004,0.32044510600000004,0.469379735,2.633779264,14.81992228,8.392602791,96.147193
23.671875,31.17769369,5.157291159,30.3466079,69.51086957,62.25601782,1.346742515,1.18128119
115.625,56.01645963,0.054995605999999995,-0.738947364,2.281772575,13.90748345,9.443487585,121.09733659999999
126.7265625,47.07768096,0.08376645099999999,0.002159169,1.326086957,12.0221655,13.64257114,225.6497042
122.921875,47.55368831,0.17971102600000002,-0.12730233,1.77173913,13.69168036,10.72375534,140.62679350000002
117.203125,46.04317936,0.058218952000000004,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046
116.8125,50.52347072,0.277875936,-0.041127536,3.178093645,20.62811882,7.965290778,69.03455168
140.2421875,49.8926576,-0.151429547,-0.040801198999999996,2.9515050169999997,19.79039807,8.524676722,81.76678827
147.1640625,54.89148063,-0.223358067,-0.360891567,2.0392976590000003,16.99983162,10.62605183,127.6388395
130.5234375,47.56951572,0.011557872,-0.349567426,1.9306020069999998,12.11446384,10.97232912,176.86657659999997
97.4375,44.45270485,0.405467901,0.212829422,4.8904682269999995,24.43386835,5.403506145,30.78243085
77,39.42615724,0.9161588690000001,2.499845927,8.87541806,38.08163689,4.38580427,18.42160212
123.046875,55.85288424,0.070857294,-0.472432081,4.911371237,33.00208524,6.594466352,41.6548435
125.3515625,52.247695799999995,-0.201786238,0.005692674,3.9389632110000004,24.33490797,7.049244327,53.79980631
108.7578125,46.08920462,0.308510895,0.37759621200000004,2.080267559,15.0969081,9.577316827,112.6833239
